a001|GPU-dev|idle|48|515000|gpu:a100:1|(null)|0/48/0/48|512113|0.00
r144|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|102447|18.58
r145|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|195612|128.88
r145|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|195612|128.88
r146|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|212536|40.08
r146|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|212536|40.08
r147|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|235441|89.09
r147|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|235441|89.09
r148|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|214669|32.03
r148|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|214669|32.03
r149|RM*|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|168592|120.16
r149|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|168592|120.16
r150|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|202856|128.23
r150|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|202856|128.23
r151|RM*|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|165199|64.02
r151|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|165199|64.02
r152|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|205705|25.99
r152|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|205705|25.99
r153|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|112299|109.10
r153|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|112299|109.10
r154|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|210721|26.14
r154|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|210721|26.14
r155|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|242293|0.02
r155|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|242293|0.02
r156|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|18790|450.19
r156|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|18790|450.19
r157|RM*|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|202740|64.00
r157|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|64/64/0/128|202740|64.00
r158|RM*|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|167799|104.00
r158|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|167799|104.00
r159|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|94431|16.00
r159|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|94431|16.00
r160|RM*|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|40063|150.45
r160|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|111/17/0/128|40063|150.45
r161|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|32745|219.77
r161|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|32745|219.77
r162|RM*|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|153197|120.01
r162|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|120/8/0/128|153197|120.01
r163|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|110273|105.28
r163|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|110273|105.28
r164|RM*|mix|128|256000|(null)|PERF,RM-overlap|69/59/0/128|175483|69.39
r164|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|69/59/0/128|175483|69.39
r165|RM*|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|78504|24.83
r165|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|126/2/0/128|78504|24.83
r166|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|33450|276.59
r166|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|33450|276.59
r167|RM*|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|223110|40.05
r167|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|40/88/0/128|223110|40.05
r168|RM*|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|140115|104.02
r168|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|104/24/0/128|140115|104.02
r169|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|74476|98.93
r169|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|74476|98.93
r170|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|159270|4.27
r170|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|159270|4.27
r171|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|202603|26.72
r171|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|202603|26.72
r172|RM*|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|36060|216.66
r172|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|127/1/0/128|36060|216.66
r173|RM*|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|106582|60.96
r173|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|121/7/0/128|106582|60.96
r174|RM*|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|99737|3.49
r174|RM-shared|alloc|128|256000|(null)|PERF,RM-overlap|128/0/0/128|99737|3.49
r175|RM*|mix|128|256000|(null)|PERF,RM-overlap|117/11/0/128|40923|295.14
r175|RM-shared|mix|128|256000|(null)|PERF,RM-overlap|117/11/0/128|40923|295.14
r176|RM*|down*|128|256000|(null)|PERF|0/0/128/128|215541|2.08
r176|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|215541|2.08
r177|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|175023|64.03
r177|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|175023|64.03
r178|RM*|mix|128|256000|(null)|PERF|121/7/0/128|160781|116.72
r178|RM-shared|mix|128|256000|(null)|PERF|121/7/0/128|160781|116.72
r179|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|158898|3.81
r179|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|158898|3.81
r180|RM*|mix|128|256000|(null)|PERF|111/17/0/128|70012|167.42
r180|RM-shared|mix|128|256000|(null)|PERF|111/17/0/128|70012|167.42
r181|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|190394|128.03
r181|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|190394|128.03
r182|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|166761|91.33
r182|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|166761|91.33
r183|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|150261|128.30
r183|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|150261|128.30
r184|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|72344|114.16
r184|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|72344|114.16
r185|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|224554|0.08
r185|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|224554|0.08
r186|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|164932|20.01
r186|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|164932|20.01
r187|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|10335|29.49
r187|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|10335|29.49
r188|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|235188|64.02
r188|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|235188|64.02
r189|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|77728|79.20
r189|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|77728|79.20
r190|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|146398|74.37
r190|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|146398|74.37
r191|RM*|mix|128|256000|(null)|PERF|121/7/0/128|94583|62.94
r191|RM-shared|mix|128|256000|(null)|PERF|121/7/0/128|94583|62.94
r192|RM*|mix|128|256000|(null)|PERF|96/32/0/128|160770|104.72
r192|RM-shared|mix|128|256000|(null)|PERF|96/32/0/128|160770|104.72
r193|RM*|mix|128|256000|(null)|PERF|127/1/0/128|178613|70.19
r193|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|178613|70.19
r194|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|200987|128.79
r194|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|200987|128.79
r195|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|225917|64.48
r195|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|225917|64.48
r196|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|105159|73.38
r196|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|105159|73.38
r197|RM*|drain|128|256000|(null)|PERF|0/0/128/128|249033|0.02
r197|RM-shared|drain|128|256000|(null)|PERF|0/0/128/128|249033|0.02
r198|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|157759|102.16
r198|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|157759|102.16
r199|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|103251|88.94
r199|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|103251|88.94
r200|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155131|93.37
r200|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|155131|93.37
r201|RM*|mix|128|256000|(null)|PERF|111/17/0/128|78145|179.33
r201|RM-shared|mix|128|256000|(null)|PERF|111/17/0/128|78145|179.33
r202|RM*|drain*|128|256000|(null)|PERF|0/0/128/128|N/A|18.10
r202|RM-shared|drain*|128|256000|(null)|PERF|0/0/128/128|N/A|18.10
r203|RM*|drng|128|256000|(null)|PERF|114/0/14/128|77569|75.12
r203|RM-shared|drng|128|256000|(null)|PERF|114/0/14/128|77569|75.12
r204|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|93034|76.47
r204|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|93034|76.47
r205|RM*|mix|128|256000|(null)|PERF|120/8/0/128|124614|76.74
r205|RM-shared|mix|128|256000|(null)|PERF|120/8/0/128|124614|76.74
r206|RM*|mix|128|256000|(null)|PERF|126/2/0/128|122472|24.98
r206|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|122472|24.98
r207|RM*|mix|128|256000|(null)|PERF|104/24/0/128|110391|45.43
r207|RM-shared|mix|128|256000|(null)|PERF|104/24/0/128|110391|45.43
r208|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|222106|128.02
r208|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|222106|128.02
r209|RM*|mix|128|256000|(null)|PERF|113/15/0/128|106275|149.73
r209|RM-shared|mix|128|256000|(null)|PERF|113/15/0/128|106275|149.73
r210|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|250819|0.53
r210|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|250819|0.53
r211|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|173655|128.09
r211|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|173655|128.09
r212|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|178067|64.01
r212|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|178067|64.01
r213|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|246302|0.02
r213|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|246302|0.02
r214|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|133468|99.10
r214|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|133468|99.10
r215|RM*|mix|128|256000|(null)|PERF|124/4/0/128|152207|54.41
r215|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|152207|54.41
r216|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|118383|101.12
r216|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|118383|101.12
r217|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|131265|88.67
r217|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|131265|88.67
r218|RM*|mix|128|256000|(null)|PERF|117/11/0/128|65019|10.64
r218|RM-shared|mix|128|256000|(null)|PERF|117/11/0/128|65019|10.64
r219|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|155232|75.86
r219|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|155232|75.86
r220|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|117216|97.86
r220|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|117216|97.86
r221|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|161348|127.60
r221|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|161348|127.60
r222|RM*|mix|128|256000|(null)|PERF|126/2/0/128|118984|10.18
r222|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|118984|10.18
r223|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|144341|128.27
r223|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|144341|128.27
r224|RM*|mix|128|256000|(null)|PERF|124/4/0/128|70975|61.82
r224|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|70975|61.82
r225|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|158572|64.03
r225|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|158572|64.03
r226|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|209103|59.74
r226|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|209103|59.74
r227|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|243310|58.88
r227|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|243310|58.88
r228|RM*|mix|128|256000|(null)|PERF|127/1/0/128|53095|68.09
r228|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|53095|68.09
r229|RM*|mix|128|256000|(null)|PERF|59/69/0/128|160836|31.14
r229|RM-shared|mix|128|256000|(null)|PERF|59/69/0/128|160836|31.14
r230|RM*|mix|128|256000|(null)|PERF|64/64/0/128|172227|64.14
r230|RM-shared|mix|128|256000|(null)|PERF|64/64/0/128|172227|64.14
r231|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|159125|124.89
r231|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|159125|124.89
r232|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|163291|73.71
r232|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|163291|73.71
r233|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|172571|20.04
r233|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|172571|20.04
r234|RM*|mix|128|256000|(null)|PERF|38/90/0/128|184562|51.96
r234|RM-shared|mix|128|256000|(null)|PERF|38/90/0/128|184562|51.96
r235|RM*|mix|128|256000|(null)|PERF|126/2/0/128|89452|100.71
r235|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|89452|100.71
r236|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|117353|71.36
r236|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|117353|71.36
r237|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|78172|127.13
r237|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|78172|127.13
r238|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|131089|128.09
r238|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|131089|128.09
r239|RM*|mix|128|256000|(null)|PERF|124/4/0/128|121499|73.56
r239|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|121499|73.56
r240|RM*|mix|128|256000|(null)|PERF|124/4/0/128|126283|91.58
r240|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|126283|91.58
r241|RM*|comp|128|256000|(null)|PERF|0/128/0/128|242734|0.01
r241|RM-shared|comp|128|256000|(null)|PERF|0/128/0/128|242734|0.01
r242|RM*|mix|128|256000|(null)|PERF|116/12/0/128|106750|115.50
r242|RM-shared|mix|128|256000|(null)|PERF|116/12/0/128|106750|115.50
r243|RM*|mix|128|256000|(null)|PERF|64/64/0/128|118700|52.63
r243|RM-shared|mix|128|256000|(null)|PERF|64/64/0/128|118700|52.63
r244|RM*|mix|128|256000|(null)|PERF|32/96/0/128|210561|43.15
r244|RM-shared|mix|128|256000|(null)|PERF|32/96/0/128|210561|43.15
r245|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|190014|79.13
r245|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|190014|79.13
r246|RM*|down*|128|256000|(null)|PERF|0/0/128/128|N/A|104.93
r246|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|N/A|104.93
r247|RM*|down*|128|256000|(null)|PERF|0/0/128/128|N/A|108.56
r247|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|N/A|108.56
r248|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|228136|51.65
r248|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|228136|51.65
r249|RM*|mix|128|256000|(null)|PERF|56/72/0/128|187870|50.75
r249|RM-shared|mix|128|256000|(null)|PERF|56/72/0/128|187870|50.75
r250|RM*|mix|128|256000|(null)|PERF|30/98/0/128|163608|23.59
r250|RM-shared|mix|128|256000|(null)|PERF|30/98/0/128|163608|23.59
r251|RM*|mix|128|256000|(null)|PERF|79/49/0/128|87510|67.08
r251|RM-shared|mix|128|256000|(null)|PERF|79/49/0/128|87510|67.08
r252|RM*|mix|128|256000|(null)|PERF|126/2/0/128|112016|27.54
r252|RM-shared|mix|128|256000|(null)|PERF|126/2/0/128|112016|27.54
r253|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|144341|128.21
r253|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|144341|128.21
r254|RM*|mix|128|256000|(null)|PERF|127/1/0/128|52415|205.69
r254|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|52415|205.69
r255|RM*|mix|128|256000|(null)|PERF|116/12/0/128|65790|112.68
r255|RM-shared|mix|128|256000|(null)|PERF|116/12/0/128|65790|112.68
r256|RM*|mix|128|256000|(null)|PERF|127/1/0/128|118820|107.46
r256|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|118820|107.46
r257|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|196054|91.95
r257|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|196054|91.95
r258|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|85739|96.63
r258|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|85739|96.63
r259|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|163186|20.00
r259|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|163186|20.00
r260|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|63900|83.17
r260|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|63900|83.17
r261|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|198013|71.83
r261|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|198013|71.83
r262|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|164082|20.08
r262|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|164082|20.08
r263|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|142096|106.55
r263|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|142096|106.55
r264|RM*|mix|128|256000|(null)|PERF|127/1/0/128|168823|125.87
r264|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|168823|125.87
r265|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|171150|64.44
r265|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|171150|64.44
r266|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|227242|64.01
r266|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|227242|64.01
r267|RM*|mix|128|256000|(null)|PERF|97/31/0/128|186697|74.42
r267|RM-shared|mix|128|256000|(null)|PERF|97/31/0/128|186697|74.42
r268|RM*|down*|128|256000|(null)|PERF|0/0/128/128|189454|104.35
r268|RM-shared|down*|128|256000|(null)|PERF|0/0/128/128|189454|104.35
r269|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|141601|120.25
r269|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|141601|120.25
r270|RM*|mix|128|256000|(null)|PERF|124/4/0/128|71145|5.16
r270|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|71145|5.16
r271|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|145538|127.80
r271|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|145538|127.80
r272|RM*|mix|128|256000|(null)|PERF|101/27/0/128|113100|36.62
r272|RM-shared|mix|128|256000|(null)|PERF|101/27/0/128|113100|36.62
r273|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|178516|64.03
r273|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|178516|64.03
r274|RM*|mix|128|256000|(null)|PERF|124/4/0/128|120199|111.24
r274|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|120199|111.24
r275|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|101447|24.54
r275|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|101447|24.54
r276|RM*|mix|128|256000|(null)|PERF|127/1/0/128|155671|97.83
r276|RM-shared|mix|128|256000|(null)|PERF|127/1/0/128|155671|97.83
r277|RM*|mix|128|256000|(null)|PERF|112/16/0/128|152513|84.85
r277|RM-shared|mix|128|256000|(null)|PERF|112/16/0/128|152513|84.85
r278|RM*|mix|128|256000|(null)|PERF|103/25/0/128|132483|62.10
r278|RM-shared|mix|128|256000|(null)|PERF|103/25/0/128|132483|62.10
r279|RM*|mix|128|256000|(null)|PERF|112/16/0/128|31237|370.65
r279|RM-shared|mix|128|256000|(null)|PERF|112/16/0/128|31237|370.65
r280|RM*|mix|128|256000|(null)|PERF|64/64/0/128|233492|64.00
r280|RM-shared|mix|128|256000|(null)|PERF|64/64/0/128|233492|64.00
r281|RM*|mix|128|256000|(null)|PERF|12/116/0/128|170943|8.51
r281|RM-shared|mix|128|256000|(null)|PERF|12/116/0/128|170943|8.51
r282|RM*|mix|128|256000|(null)|PERF|124/4/0/128|85897|92.92
r282|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|85897|92.92
r283|RM*|mix|128|256000|(null)|PERF|122/6/0/128|129162|107.54
r283|RM-shared|mix|128|256000|(null)|PERF|122/6/0/128|129162|107.54
r284|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|100535|127.04
r284|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|100535|127.04
r285|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|128645|127.38
r285|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|128645|127.38
r286|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|89516|127.12
r286|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|89516|127.12
r287|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|170680|64.02
r287|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|170680|64.02
r288|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|129790|128.14
r288|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|129790|128.14
r289|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|153136|111.51
r289|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|153136|111.51
r290|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|134575|127.57
r290|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|134575|127.57
r291|RM*|mix|128|256000|(null)|PERF|80/48/0/128|187890|89.70
r291|RM-shared|mix|128|256000|(null)|PERF|80/48/0/128|187890|89.70
r292|RM*|mix|128|256000|(null)|PERF|84/44/0/128|122269|58.27
r292|RM-shared|mix|128|256000|(null)|PERF|84/44/0/128|122269|58.27
r293|RM*|mix|128|256000|(null)|PERF|124/4/0/128|57972|108.05
r293|RM-shared|mix|128|256000|(null)|PERF|124/4/0/128|57972|108.05
r294|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|158566|125.44
r294|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|158566|125.44
r295|RM*|mix|128|256000|(null)|PERF|104/24/0/128|208773|95.51
r295|RM-shared|mix|128|256000|(null)|PERF|104/24/0/128|208773|95.51
r296|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|227797|63.20
r296|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|227797|63.20
r297|RM*|mix|128|256000|(null)|PERF|40/88/0/128|227929|55.44
r297|RM-shared|mix|128|256000|(null)|PERF|40/88/0/128|227929|55.44
r298|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|184384|24.50
r298|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|184384|24.50
r299|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|113894|118.42
r299|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|113894|118.42
r300|RM*|mix|128|256000|(null)|PERF|53/75/0/128|147354|17.06
r300|RM-shared|mix|128|256000|(null)|PERF|53/75/0/128|147354|17.06
r301|RM*|mix|128|256000|(null)|PERF|46/82/0/128|200590|36.61
r301|RM-shared|mix|128|256000|(null)|PERF|46/82/0/128|200590|36.61
r302|RM*|mix|128|256000|(null)|PERF|63/65/0/128|169165|59.10
r302|RM-shared|mix|128|256000|(null)|PERF|63/65/0/128|169165|59.10
r303|RM*|mix|128|256000|(null)|PERF|26/102/0/128|220638|26.04
r303|RM-shared|mix|128|256000|(null)|PERF|26/102/0/128|220638|26.04
r304|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|140891|128.36
r304|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|140891|128.36
r305|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|55799|116.57
r305|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|55799|116.57
r306|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|34844|128.04
r306|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|34844|128.04
r307|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|55540|99.18
r307|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|55540|99.18
r308|RM*|mix|128|256000|(null)|PERF|94/34/0/128|188222|97.44
r308|RM-shared|mix|128|256000|(null)|PERF|94/34/0/128|188222|97.44
r309|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|176046|90.42
r309|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|176046|90.42
r310|RM*|mix|128|256000|(null)|PERF|123/5/0/128|165309|110.21
r310|RM-shared|mix|128|256000|(null)|PERF|123/5/0/128|165309|110.21
r311|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|225025|52.98
r311|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|225025|52.98
r312|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|52287|90.11
r312|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|52287|90.11
r313|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|241693|0.18
r313|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|241693|0.18
r314|RM*|alloc|128|256000|(null)|PERF|128/0/0/128|197166|128.62
r314|RM-shared|alloc|128|256000|(null)|PERF|128/0/0/128|197166|128.62
